Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
9.695698,4.99424,1.8222271,7.000000000000001,9.4,1.2
10.129241,6.1505675,1.7076191,11.599999999999998,1.0,3.0
12.60492,3.858198,1.8288512,12.199999999999998,7.6,0.0
12.941059,6.863518,1.432762,11.199999999999996,7.9,0.4
12.092109,5.3565555,1.6427124,12.399999999999999,5.3,2.8
10.658582,2.1659482,2.1811779,11.1,0.5,16.4
9.676304,0.8659208,4.8312807,7.100000000000001,1.4,0.2
9.001921,4.5024548,2.019241,6.2,9.4,0.0
10.45748,9.36705,1.3779997,8.0,3.7,0.0
11.852068,5.6202908,1.4037689,12.399999999999999,8.4,0.0
12.011056,6.9726205,1.1819245,9.6,13.0,0.0
13.966529,11.106567,0.7287495,11.4,4.3,0.0
10.8873825,2.6941545,1.5685103,9.7,0.0,5.8
9.234308,1.1516902,2.6122596,7.500000000000002,7.4,0.2
9.287576,5.569172,1.2458793,6.7,2.9,0.0
8.987652,4.7701197,1.9290353,8.8,1.5,0.8
9.247754,1.919447,1.8102458,6.6000000000000005,8.3,0.2
10.378596,9.431252,1.2285438,6.5,8.7,0.0
9.337644,4.628232,1.9615939,6.4,8.2,1.4
10.762545,3.4610639,1.7545072,8.4,7.7,1.2
11.709529,5.8047566,1.5167465,7.8,10.1,0.2
13.989749,9.961751,0.7282587,9.199999999999998,11.1,0.0
14.674163,7.8709955,1.041288,14.2,1.7,0.4
12.909811,3.0525832,1.4896362,10.0,8.5,0.0
14.08489,10.765108,0.24556361,10.6,13.7,0.0
15.820217,9.265527,0.9091948,13.299999999999999,13.1,0.0
18.653181,10.963745,0.86519897,15.799999999999997,10.4,0.0
19.006573,10.703266,1.2456201,18.399999999999995,6.3,0.0
20.76201,10.248413,1.4992927,20.0,13.3,0.0
19.614655,10.642786,1.4112351,19.7,4.7,3.6
14.525304,1.7606859,3.7160594,16.2,0.0,27.0
15.686589,1.5050349,3.1740294,16.799999999999997,1.6,5.2
16.41438,4.908064,2.6999888,18.1,11.6,0.0
12.800556,3.726949,2.4541261,14.4,7.7,0.0
12.407664,5.9984293,1.575504,11.1,7.2,0.0
14.399571,9.978334,0.76427525,11.3,8.3,0.0
14.489156,6.2845807,1.3447438,13.399999999999999,11.5,0.0
14.800094,7.8115106,1.4117198,12.799999999999999,4.5,0.0
12.569455,1.7706422,2.3091831,12.799999999999999,0.0,7.4
15.523236,3.0138764,1.7865136,14.4,1.3,0.0
13.520502,1.7094185,2.4911659,16.2,2.9,0.0
14.147223,3.6258762,2.0849068,15.400000000000002,0.3,0.2
14.543939,2.2759166,1.8298459,14.9,5.4,3.2
14.833554,3.6857448,2.2038567,14.6,8.9,1.0
12.986091,3.971115,1.9620045,12.399999999999999,9.7,0.0
12.28875,5.869507,1.7366134,11.8,0.0,0.0
17.50992,7.6203775,-0.105481245,14.4,10.5,0.0
18.466393,9.993991,1.0818622,16.599999999999998,7.3,0.0
16.735247,5.6370945,1.8477771,15.599999999999998,6.6,0.0
15.217607,4.861969,1.8922789,14.2,4.6,0.0
13.986329,3.3462663,1.816069,14.6,0.0,0.2
13.574722,-2.4141393,6.2587996,12.199999999999998,0.0,12.2
11.62306,-0.5798726,3.2679396,12.599999999999998,0.0,0.0
9.468107,-0.6789026,3.4092367,11.999999999999998,0.1,0.0
12.151784,-0.82159853,3.630764,11.8,0.0,0.0
14.140412,4.6225696,0.6935415,14.6,0.0,0.0
18.219631,8.914801,0.49558365,18.0,9.1,0.0
22.085651,11.850363,1.1630553,18.399999999999995,13.4,0.0
18.806776,8.104088,1.709294,18.6,4.3,11.8
18.25086,5.166623,3.1958036,20.600000000000005,4.2,1.4
16.351864,2.7187262,2.4518023,18.199999999999996,8.3,0.0
21.367163,14.286245,0.15870534,18.8,3.1,0.0
17.589981,3.7829437,2.3269687,19.4,1.2,0.2
16.814264,2.2424712,2.4750273,17.7,1.1,5.0
16.215656,0.9449148,4.167363,16.5,0.7,3.4
14.91101,0.6188382,3.897818,16.2,0.7,3.0
14.857045,1.488189,3.408295,16.2,6.8,3.4
13.365023,1.0228775,5.202136,15.199999999999998,0.2,14.2
16.217169,1.7120894,2.5534527,16.599999999999998,2.1,3.0
14.777118,-0.61060953,5.5786185,14.8,0.5,0.0
15.437908,3.0301552,1.9008081,15.799999999999997,5.4,9.4
16.411001,3.6741168,2.896298,18.9,4.2,3.6
15.939908,1.359314,3.8482254,17.8,5.7,0.0
17.101944,7.44663,1.1915903,18.5,1.1,21.8
16.272343,1.481899,3.6671116,18.7,0.0,5.6
17.704449,1.2716414,3.1430757,17.0,8.3,0.0
14.951115,6.272239,1.6894853,15.999999999999998,7.0,1.4
16.13369,4.7154045,1.6900723,16.599999999999998,0.0,1.2
17.309114,2.1930804,2.099655,18.0,3.3,0.0
15.4149475,3.4876876,2.5468335,16.1,7.3,2.0
13.965659,0.53171253,4.2844987,14.0,1.7,2.2
15.549916,2.7676504,2.4197183,16.9,1.9,0.8
15.172992,0.49323738,4.120749,17.099999999999998,2.8,1.2
14.935098,1.833338,2.8685195,15.599999999999998,10.1,0.2
16.68204,9.9112835,0.85680854,15.899999999999999,7.7,0.0
16.272594,5.354837,1.7827948,16.2,5.2,0.0
16.33143,5.1249847,1.731703,18.199999999999996,5.9,0.0
17.345287,6.320441,1.5325911,16.599999999999998,8.6,0.0
19.446579,9.442366,1.2319927,19.0,6.6,0.0
18.003191,5.664235,2.196195,19.0,2.5,0.0
17.384863,3.9359112,2.1866217,19.1,1.8,0.0
17.659748,3.7977247,2.115399,20.299999999999997,5.3,0.2
16.346289,3.0173635,2.4714947,18.7,2.1,1.0
16.133202,0.6528475,4.4687223,15.799999999999997,6.1,5.4
14.4176655,2.7750487,3.7523959,16.2,4.0,2.0
15.682887,3.7495403,1.9940076,16.7,8.9,0.0
16.032528,7.573198,1.3439974,15.899999999999999,3.0,0.0
21.690697,10.674784,0.9514243,21.6,4.5,0.0
22.161062,8.0467,2.0966265,22.6,6.0,0.0
24.359,10.284258,1.9537953,22.5,14.4,0.0
26.289389,13.320478,1.3932385,24.8,14.4,0.0
23.555817,10.337696,2.0561519,26.8,10.6,0.0
21.066471,7.2353435,2.6053784,19.8,4.8,0.4
18.144922,4.6520357,2.3535814,20.600000000000005,0.7,0.6
21.034803,6.8168206,1.7438701,21.8,11.9,0.0
22.722803,10.48082,1.9124523,20.2,4.9,0.2
19.082436,5.218819,2.5588126,19.4,9.2,0.0
18.548471,7.2797694,1.7775059,18.1,6.2,3.2
19.011442,5.734561,2.1479096,21.2,2.6,0.0
16.920166,1.9689509,2.854604,18.9,4.8,1.2
17.2126,5.5856223,1.6020081,19.8,1.3,0.4
16.66367,1.9383869,2.8063269,19.2,1.3,0.0
16.168943,2.7440464,2.3459222,18.0,4.6,0.0
14.238505,1.5601562,2.634252,15.599999999999998,0.0,13.0
16.53786,2.0246873,2.4185507,18.0,0.0,0.2
16.143843,3.6378407,2.3582041,21.5,4.7,0.0
16.808994,4.6613216,2.1875434,19.3,2.0,0.0
17.455536,4.3640203,1.9092084,18.399999999999995,6.5,0.0
21.074078,10.408897,1.2002733,19.6,13.4,0.0
23.534958,12.1803,1.3021907,22.2,8.9,0.0
17.78292,4.85522,2.8170972,18.199999999999996,7.2,0.0
15.464283,5.659505,1.6822754,15.599999999999998,7.2,0.0
15.167295,6.542311,1.320758,15.599999999999998,3.5,0.0
18.584116,9.180164,0.9198882,19.7,4.9,0.0
21.218584,9.279449,1.5094224,20.8,12.3,0.0
21.43981,9.866732,1.7475597,20.2,6.4,0.0
17.580563,5.3009405,2.4130502,19.6,4.4,0.0
19.105776,8.938459,1.1132426,18.6,13.2,0.0
19.940077,11.299992,1.104177,18.6,12.4,0.0
20.503944,10.456491,1.4396992,20.0,12.2,0.0
19.718784,8.534325,1.9044422,20.600000000000005,3.8,0.2
15.268059,1.061883,4.057736,18.1,1.0,2.0
15.948759,3.154266,2.6093352,18.1,1.9,0.6
16.114658,4.4113836,2.1227987,19.1,4.8,0.8
18.694279,7.296118,1.4726733,21.0,3.5,0.0
23.085003,11.118752,1.2915806,22.0,12.8,0.0
25.563843,13.4890175,1.3144068,25.5,9.2,2.6
19.95423,4.9003315,2.9306939,23.2,5.2,0.0
19.949741,8.164731,1.6708307,22.4,12.1,0.0
20.81702,11.106113,1.3069689,21.2,2.2,0.0
15.964795,2.6530533,2.3941002,19.0,2.3,2.2
17.363285,5.084895,2.0719995,19.8,6.3,0.0
20.177345,10.305279,1.1406654,20.0,12.2,0.0
18.400446,8.798382,1.6350298,18.8,4.9,0.0
17.989317,7.6495857,1.6076308,19.0,9.9,0.0
14.693958,5.471094,1.9700214,17.0,0.0,0.2
15.141298,4.0234504,1.2016484,16.799999999999997,4.0,4.8
15.037617,2.6820135,3.635929,18.199999999999996,1.1,3.0
15.825546,3.7978232,2.5919883,18.399999999999995,0.0,0.2
16.384626,3.7039762,1.8483043,19.8,0.2,0.0
19.736607,8.068783,1.48692,23.3,6.1,0.0
17.617598,4.7832704,2.2092037,19.4,8.5,0.0
17.217604,7.271197,1.5517143,19.8,3.5,0.4
14.217453,1.8416301,2.7159078,18.6,0.0,3.2
15.624959,3.1651816,2.7587552,15.400000000000002,11.9,0.0
18.570063,11.954708,0.4543222,18.199999999999996,3.0,0.0
20.198513,7.2834144,1.7549002,24.4,10.0,0.0
19.716042,7.2978144,1.9345763,23.6,11.0,0.0
20.773457,10.787006,1.3945223,22.6,7.2,19.8
14.482031,1.4850922,5.2408743,16.799999999999997,0.3,2.2
12.24353,1.1456742,3.6333563,14.6,0.0,0.0
13.789271,5.381196,1.1753278,17.0,0.8,0.0
13.571703,2.3122382,1.8653258,16.299999999999997,0.6,1.8
13.463784,1.9370877,2.9305298,16.599999999999998,0.0,0.0
14.767487,4.3975015,1.3321272,18.5,4.8,0.0
14.376131,4.328196,1.5742562,17.6,2.5,0.0
14.218512,3.867653,1.5180948,14.8,9.7,0.0
15.388285,10.032092,0.65000314,16.5,4.9,1.6
14.234797,2.5016654,1.7528195,18.0,6.4,0.0
12.682882,3.5866337,1.6742915,14.2,0.8,0.8
13.232977,2.677425,1.9386468,14.4,0.2,0.0
14.904436,4.43245,1.4502633,17.6,4.1,1.2
13.993301,2.3828425,2.1417668,17.7,3.8,0.4
13.454817,3.3733294,1.9267213,15.400000000000002,6.8,2.6
11.414582,1.5055903,3.4548028,12.599999999999998,2.2,3.2
12.155395,2.4791205,3.433755,13.299999999999999,7.0,0.0
11.880993,4.4576297,1.3923938,11.999999999999998,10.3,0.0
11.729772,7.903897,0.80161834,14.4,9.1,0.0
11.4407015,6.5003333,1.0885091,14.5,10.2,0.0
10.626789,7.0925097,0.9554816,12.499999999999998,2.3,0.0
10.701977,2.521034,1.4223044,13.399999999999999,0.0,0.0
11.639055,2.154688,2.208272,14.5,0.5,0.0
11.129613,1.6894057,2.195473,12.299999999999997,5.3,0.2
9.7407675,3.0049257,1.5835094,10.1,7.1,0.0
10.085932,5.6546903,1.2420076,10.8,6.3,2.0
10.756587,1.44189,2.2112155,12.599999999999998,3.3,3.2
9.977486,1.7071097,3.3475242,11.1,2.8,0.0
10.088699,2.83252,2.204098,12.099999999999998,0.8,0.0
12.16906,2.1822755,2.60801,13.399999999999999,2.2,7.799999999999999
12.706997,1.6686485,3.8368132,12.799999999999999,3.4,2.8
12.018992,1.6403532,3.4416165,13.7,4.7,1.8
10.069067,1.7378398,2.9648063,11.8,3.7,0.0
9.205371,2.453256,1.9949089,11.199999999999996,1.5,0.0
9.997381,2.3230524,1.9814807,11.599999999999998,1.8,0.0
9.362381,1.5889723,2.0603516,10.4,1.1,0.0
9.791204,1.9038497,2.1974378,9.799999999999999,1.8,0.0
9.279385,1.5183697,2.265553,10.0,4.7,0.0
8.866252,2.2879825,2.1840944,11.4,0.0,0.2
9.72496,1.2291243,2.409589,11.8,0.3,0.2
10.975974,1.3296453,2.229959,12.999999999999998,2.1,0.0
10.977628,1.3608804,1.8930309,12.199999999999998,2.8,0.0
10.93987,2.6992543,1.4467874,13.5,3.3,0.0
10.144567,1.8106003,1.4703013,13.799999999999999,0.0,0.0
8.565679,1.2696692,1.3588262,10.0,0.0,0.2
11.615182,4.9333735,1.4923183,14.4,5.0,0.0
8.494006,1.414583,1.3365337,9.399999999999999,0.0,0.0
7.830927,1.4589652,1.9021392,7.200000000000001,7.5,0.0
7.261973,3.0992122,1.689074,6.9,3.7,0.6
7.55259,1.5427737,1.937757,7.6,0.0,5.6
7.083933,1.4862354,2.9398053,5.6,1.0,0.0
5.5313687,1.7430837,2.491313,4.799999999999998,4.9,1.6
4.9322367,2.2192204,2.5022774,6.1,2.8,0.0
4.713622,1.7298865,2.2717865,2.8000000000000003,1.8,22.8
5.2977724,1.294146,4.0780244,5.6,1.4,0.4
6.4304395,1.6883268,3.0054793,7.300000000000002,1.5,1.0
7.7746654,1.3028898,2.759598,7.200000000000001,6.5,3.8
6.9310665,1.7512677,2.4553165,6.6000000000000005,0.0,5.2
7.786595,1.1215531,2.9248126,8.4,6.3,0.0
8.193393,2.0837665,1.723872,9.399999999999999,0.0,0.2
9.80158,-0.35389948,1.9628911,12.199999999999998,0.1,0.2
9.834458,0.44818544,1.8477613,12.999999999999998,4.2,4.8
9.633,1.14578,3.1013143,10.4,1.2,0.8
6.574886,1.8144952,2.6061149,5.8,2.8,0.0
5.1766715,2.2553566,2.418233,5.199999999999998,3.0,18.2
5.5500326,1.6576107,3.5257995,6.0,0.0,10.2
7.7261567,1.3593235,3.524423,8.8,0.1,10.8
8.758587,1.1925333,3.4996262,10.2,1.5,0.0
7.492853,1.8267001,2.4028955,7.200000000000001,0.1,0.0
7.476627,1.112652,1.8844388,8.599999999999998,0.0,0.0
7.9281816,0.73267746,1.7461737,8.199999999999998,6.0,0.0
6.135218,1.7931694,1.1680629,6.1,2.7,0.2
5.9959636,1.7413182,1.7002958,6.2,0.2,0.0
6.6104207,1.098047,1.7565356,7.400000000000001,6.1,0.0
4.765152,1.8117379,0.98354506,3.2000000000000006,6.1,0.0
3.936562,2.1926367,1.0945007,1.1000000000000003,5.9,0.0
4.699672,2.27499,1.4428165,2.6,5.6,0.0
5.3936324,1.7006866,1.4086264,3.400000000000001,0.0,0.2
7.1083007,0.58142424,2.056091,7.500000000000002,2.7,0.0
6.2760925,1.6003551,1.4090192,4.4,5.9,0.0
4.866618,1.9470117,1.2441057,3.400000000000001,3.9,0.0
7.5223694,0.69259214,2.2306986,6.2,0.0,0.0
8.718076,-0.18645191,1.7244862,9.199999999999998,0.3,0.0
9.234262,-0.023313046,1.6770818,11.199999999999996,0.0,0.0
9.657576,-0.24357224,1.8667334,13.099999999999998,1.7,0.0
9.453759,0.25096035,1.6947371,11.999999999999998,0.0,4.4
8.005834,1.2728801,2.4340563,6.9,4.7,0.2
7.568874,1.0541255,1.8881043,6.7,0.0,0.8
8.999777,0.055183172,2.0633593,10.1,0.1,0.2
9.566866,0.103214264,1.9681123,10.1,3.9,0.0
8.286624,0.8563769,1.4503163,8.0,0.0,0.0
7.9821844,0.7932533,1.621078,8.999999999999998,0.0,0.0
6.584367,1.2153865,1.0950296,5.8,0.0,0.0
5.497474,0.7495432,0.8949618,6.800000000000001,0.0,0.0
5.6556983,1.0532413,1.1103581,5.8,0.0,0.8
7.247922,0.3317685,2.1260886,6.7,3.6,0.0
8.299933,0.21138716,2.096238,8.0,0.0,0.4
8.17614,0.75650334,1.6365459,6.7,3.9,0.0
8.171311,0.32652497,1.7046574,7.300000000000002,0.0,1.4
8.541981,0.4917469,1.8673185,8.199999999999998,0.0,0.0
9.187558,-0.18325257,1.8234435,10.2,0.0,1.0
6.8716745,1.4555126,1.2198857,7.000000000000001,4.5,0.0
4.578916,1.877177,1.1497861,2.8000000000000003,4.2,0.0
4.3970437,1.6923825,0.74154806,3.0000000000000004,4.7,0.2
5.93361,1.2437363,1.0174377,3.0000000000000004,5.4,0.4
3.7993603,1.4287356,0.5143052,1.799999999999999,0.0,0.0
5.7984457,0.37752676,2.289832,4.599999999999998,0.0,0.4
7.3516393,0.36095488,1.5385762,7.500000000000002,0.0,6.4
5.3462515,1.4148788,2.2286198,3.600000000000001,5.0,0.0
2.908681,2.5245264,1.2946492,1.3999999999999995,2.5,0.2
5.7024574,1.0328298,1.996011,3.8999999999999995,0.0,0.0
5.438228,1.2468398,0.998189,1.899999999999999,5.3,0.0
4.641845,2.05826,1.305626,2.5,2.0,6.4
7.7805543,0.6270306,3.1046271,6.2,0.0,0.0
7.5455337,0.7550945,1.1574186,8.7,0.0,1.4
7.9150643,0.66830003,1.6952624,8.7,0.0,3.0
8.090834,0.934505,2.3333747,6.1,1.4,0.0
8.437977,0.63871,2.1737094,8.3,1.0,0.0
5.7577896,1.7496302,1.5593654,5.8,0.0,15.599999999999998
5.563963,1.416646,2.74773,3.500000000000001,1.5,0.2
3.9879818,1.9782442,1.4732605,2.1999999999999993,0.7,3.4
6.4487095,0.85401607,2.7784069,4.999999999999998,0.0,5.8
4.6400228,1.4295502,2.2701702,4.799999999999998,0.0,2.2
5.2101917,1.1429319,2.0570576,3.3000000000000007,5.9,0.0
3.314513,2.2464108,0.5044544,1.3999999999999995,6.1,0.0
3.5654118,3.1870897,0.8347361,1.9999999999999993,4.7,0.0
5.2063336,2.408195,1.0395596,3.0000000000000004,6.3,0.0
4.0185223,2.323235,0.78714055,1.899999999999999,6.2,0.0
3.9732282,3.4737797,1.4183662,1.1000000000000003,6.2,0.0
3.983224,1.7760768,0.8797478,0.20000000000000023,0.4,0.2
6.5899496,1.0670941,2.3737838,3.7999999999999994,6.3,0.0
2.6453114,1.2752784,0.102981254,0.9,0.0,0.2
2.5686088,0.9489386,1.4631907,0.3000000000000003,0.0,0.0
5.13659,1.4839556,2.6872358,3.0000000000000004,0.6,0.0
6.4413905,0.4547088,2.6486585,6.1,2.4,1.0
7.756344,1.3738244,2.155813,5.8999999999999995,0.0,10.4
7.2108827,1.4179597,2.6822677,6.7,0.0,1.0
7.925135,1.1357366,2.351082,8.1,0.0,2.8
8.688884,0.9542489,2.498087,8.8,0.1,1.6
8.696513,1.2189345,2.3924716,10.2,0.0,1.8
8.439785,1.5020913,2.588324,8.7,2.0,2.4
7.744363,1.820183,2.514289,6.0,2.8,0.6
4.9745636,1.9271971,1.7695923,4.199999999999999,0.0,0.0
5.415767,2.2106357,2.034476,3.500000000000001,1.8,7.4
7.684377,0.8020288,3.334869,5.8,4.8,0.0
4.178139,1.7055697,1.0702422,4.4,0.0,0.0
2.801823,1.5196086,1.2296842,2.4,0.0,0.4
3.4245234,1.1652783,1.454983,1.799999999999999,0.0,1.0
3.0402598,1.4001359,2.1463423,1.6000000000000008,0.0,0.8
3.9219766,1.4714688,2.5805006,3.400000000000001,0.0,0.0
5.9649367,0.95475566,2.3356726,6.2,7.6,0.0
6.920318,2.7648497,1.1747718,7.6,1.3,0.0
8.6332655,1.0285965,1.5269396,8.0,0.1,1.4
9.111381,1.0317869,1.8827807,8.599999999999998,2.5,0.2
8.825172,2.6575232,1.2848012,10.299999999999999,4.1,0.0
8.2293825,2.503254,1.077191,9.199999999999998,3.0,0.0
8.638465,2.237726,1.2497656,8.0,0.9,0.0
10.880422,3.8824804,0.9783837,12.999999999999998,2.2,1.6
10.110984,1.1854777,1.9202815,11.699999999999998,0.0,0.0
10.034532,1.8611994,1.8292847,12.299999999999997,0.0,2.2
8.704035,1.6763844,2.307226,10.0,3.3,0.0
7.5700583,2.6178288,2.0032363,6.2,5.6,0.0
6.371394,3.3348498,1.3602331,7.8,0.0,1.4
9.168609,0.98409843,2.2192943,10.4,0.3,7.4
7.951942,1.8166561,2.9916964,8.199999999999998,0.8,6.6
6.894649,2.3779767,2.5470917,4.4,4.6,1.4
5.9790754,3.1603475,2.2679758,6.2,0.1,0.6
8.209194,1.3264838,2.6546476,8.3,6.9,1.0
8.205996,2.4675143,1.9395854,8.199999999999998,0.0,5.0
9.360632,1.2644919,3.108583,9.6,4.1,1.6
8.823392,2.449356,2.6474495,8.3,2.3,3.2
8.247306,2.1701856,2.6297035,6.6000000000000005,5.1,0.0
8.164977,3.0918026,1.9520866,8.1,5.7,2.2
10.006407,1.8536131,2.1798708,10.5,0.4,0.6
11.502275,1.764219,1.8599253,12.799999999999999,7.8,0.0
9.1917925,3.2803674,1.5628686,9.399999999999999,0.0,0.0
10.973224,6.014615,0.9607183,12.899999999999999,2.4,0.0
9.218567,1.4700276,1.7700219,10.8,0.0,3.2
11.123381,2.1462853,2.416582,10.7,8.9,0.0
9.59541,7.687106,0.9876229,10.9,0.7,0.0
11.662162,6.5590854,0.96646255,12.999999999999998,8.3,0.0
8.758497,3.5284383,1.2194364,9.1,0.0,0.0
9.292424,2.0931592,1.4487557,8.1,3.0,0.4
10.152785,4.0435076,1.4800627,10.8,0.1,0.0
10.931259,2.0449276,1.6490017,13.799999999999999,0.5,0.8
9.879938,1.6972297,2.1182592,11.699999999999998,0.6,1.2
9.464004,2.3629956,2.1772907,8.199999999999998,7.7,0.6
8.177929,3.538184,1.883799,7.8999999999999995,3.1,5.2
9.051169,1.6332836,2.749866,8.499999999999998,1.8,0.0
9.888174,3.3992958,1.7288492,10.1,4.3,0.0
10.258911,8.1497345,0.9043278,9.899999999999999,11.5,0.0
10.193422,9.607546,1.0315369,10.8,8.0,0.0
11.238168,7.5220885,1.2699792,11.199999999999996,8.0,0.0
11.928886,10.337963,0.7249801,11.3,6.0,0.0
10.74903,5.9480834,1.3891844,13.099999999999998,0.1,0.0
14.331299,9.118458,0.3563918,16.599999999999998,4.9,0.2
11.7528,3.7734709,1.6570234,14.1,4.0,0.0
11.634888,5.010625,1.7254807,12.199999999999998,4.7,0.0
11.378717,5.8622966,1.4442854,11.599999999999998,10.9,0.0
11.89723,11.027519,0.7983192,10.7,9.9,0.2
10.847644,6.4523287,1.4299262,11.8,0.0,0.0
11.331335,5.1804333,1.0074084,10.299999999999999,9.9,0.0
12.58285,12.677567,0.113414265,11.8,12.0,0.0
12.32447,8.010458,1.2534254,11.8,12.1,0.0
15.534506,13.200487,0.121107854,12.799999999999999,12.0,0.0
17.734287,14.668301,-0.1728896,16.5,12.1,0.0
11.33347,8.43536,0.80452096,11.1,5.7,0.0
14.535778,13.928131,-0.3768556,11.199999999999996,12.1,0.0
12.85731,9.927032,0.8577563,11.4,5.1,0.0
12.002646,4.980419,1.4682541,10.6,5.6,0.0
11.316465,7.115545,1.0979809,10.8,0.8,0.0
11.612025,3.871031,1.3570145,12.299999999999997,4.5,0.0
11.590601,6.1169524,1.2017817,10.9,3.9,0.6
10.073618,2.1942263,1.8358594,10.2,0.3,0.0
9.998894,3.9159417,1.4323248,8.899999999999999,10.5,0.0
11.927752,13.16688,0.1341387,8.899999999999999,11.8,0.0
12.124038,7.29925,1.2229614,10.8,3.5,0.4
12.823957,5.7253256,1.1825962,11.500000000000002,0.0,0.0
12.583081,5.1537614,1.0299314,12.899999999999999,5.4,0.0
13.003138,7.4889054,1.054318,11.899999999999997,7.6,0.0
11.369906,5.5694466,1.4133728,9.199999999999998,2.0,0.2
10.178027,2.284283,1.7504348,6.0,8.9,0.2
9.0583,5.770316,1.4746807,6.7,5.0,1.4
9.527165,3.5217612,1.9186366,5.8,4.9,0.2
12.211135,7.731551,1.055246,11.199999999999996,1.4,0.0
12.686425,4.4995284,1.3822868,10.9,2.1,0.0
13.502847,5.394151,1.1869168,13.399999999999999,1.5,1.4
11.177742,1.5249225,2.762277,11.199999999999996,3.2,1.0
13.176493,6.3042045,1.3742322,12.699999999999998,5.3,0.2
10.300408,1.3164097,2.5339115,9.899999999999999,0.1,1.0
11.407658,3.755157,1.4173988,12.099999999999998,0.3,0.0
13.035694,5.8344426,0.54855126,12.399999999999999,8.6,0.0
12.421016,8.395147,0.72357064,12.399999999999999,1.4,0.0
14.801462,5.328594,0.97769856,13.6,6.7,0.0
10.576944,1.0076115,2.8691258,9.799999999999999,0.0,0.0
11.812999,4.9023905,0.7459546,10.7,5.6,0.0
16.38147,13.180159,-0.8866581,12.099999999999998,13.1,0.0
16.253687,7.2379603,1.3060114,14.8,2.4,2.0
15.201356,3.6954887,2.6402886,16.2,4.0,0.6
13.774661,2.6155157,3.1506994,15.599999999999998,4.8,3.2
16.054647,4.762228,2.009104,16.4,8.1,0.4
16.219612,8.233999,1.1722578,15.199999999999998,0.0,0.0
19.92806,8.759536,0.801517,19.2,4.4,14.8
16.698217,1.483537,4.8693886,16.4,0.0,18.6
15.127911,-0.355767,4.6301303,13.099999999999998,3.9,9.8
12.228539,1.6100595,3.8414347,12.899999999999999,2.2,0.4
12.412209,1.7262104,2.48471,11.699999999999998,6.6,0.4
17.007273,12.997318,0.07441243,14.699999999999996,12.7,0.0
20.621162,12.180567,0.69664866,18.0,9.7,0.0
17.381195,6.335912,2.0676563,15.999999999999998,4.1,0.0
21.965858,12.632816,0.7107083,19.4,11.1,0.0
23.573238,12.430901,1.1287589,20.5,12.8,0.0
23.768831,12.466314,1.4024984,20.7,14.3,0.0
19.18179,9.891371,1.9138063,19.8,7.5,0.0
20.25621,10.803137,1.1003609,17.7,6.1,12.2
16.291147,2.387139,4.3219476,17.2,0.0,0.2
16.166643,1.1948981,2.710904,17.5,3.0,0.0
18.017126,8.633823,1.0641965,17.899999999999995,2.8,0.0
20.788063,8.601189,1.4092336,18.9,11.1,0.0
21.800028,10.496185,1.414461,19.4,4.2,6.8
16.763983,2.6320436,4.2000895,18.199999999999996,10.1,0.0
14.966403,6.300054,1.3685776,14.8,6.6,0.0
14.840295,4.7134614,1.7619319,15.099999999999996,2.6,18.8
14.444405,1.180973,4.6519823,13.799999999999999,3.0,2.6
15.343768,5.047666,2.5342739,15.599999999999998,7.9,0.8
13.5328,1.8664008,2.5238364,15.599999999999998,0.0,1.0
16.711594,3.142654,1.3095387,16.599999999999998,6.6,0.0
18.109995,9.100908,1.2741786,18.8,10.1,0.0
19.914997,8.413567,1.6415321,20.1,8.4,0.0
16.799139,4.6942716,2.4629068,16.599999999999998,3.2,0.0
19.683468,8.961249,1.0693716,17.5,9.9,0.0
23.150152,11.567127,1.1174952,20.4,13.2,0.0
20.191376,8.017751,2.044978,20.0,12.4,0.0
19.706161,10.493444,1.3841784,17.899999999999995,9.9,0.0
25.508205,16.255955,0.394461,22.4,12.4,0.0
25.56747,12.394093,1.5811627,24.5,10.0,0.0
26.640156,13.39702,1.6942772,25.5,10.0,0.0
26.475645,13.17322,1.7889036,25.400000000000002,11.1,0.0
27.828161,14.467619,1.6309077,25.5,12.5,0.0
20.7803,6.532377,2.9497738,21.1,1.6,0.0
19.087984,5.1864696,1.8770298,19.0,7.1,0.0
19.629475,7.0005927,1.5531709,20.600000000000005,0.6,0.0
18.869932,3.6710062,2.0629385,19.500000000000004,2.1,0.0
18.858906,4.593426,2.0106452,18.6,10.1,0.0
16.95999,5.8578463,2.0892208,17.899999999999995,0.1,16.2
17.98393,0.40013003,5.302168,15.899999999999999,0.0,0.0
15.070669,0.13356423,3.8726962,15.400000000000002,0.5,0.0
14.720128,2.6959448,2.376159,18.0,7.0,0.2
17.094427,7.2729897,1.4654863,18.9,3.6,0.2
17.645014,4.550385,2.0696092,19.0,12.6,0.0
20.152912,12.958332,0.5741067,19.9,4.8,0.0
19.001154,6.4278502,1.9138983,19.0,9.1,0.0
25.401459,13.89662,0.56950706,22.0,13.9,0.0
24.937944,10.6628475,1.8342271,25.400000000000002,10.3,0.0
24.97031,10.347799,2.3741138,23.6,12.0,0.0
23.847048,10.588411,2.1860745,22.2,7.6,0.0
23.788733,10.022311,2.2273567,23.1,7.0,0.0
21.462046,6.4312367,2.788057,21.1,10.4,0.0
15.948586,1.4151747,3.3015964,17.099999999999998,0.0,36.8
